source	source_node_type	target	target_node_type	edge_type
pubchem.compound:10635	Compound	GO:0008219	Biological Process	induces
pubchem.compound:445354	Compound	GO:0008219	Biological Process	induces
pubchem.compound:4158	Compound	GO:0007267	Biological Process	induces
pubchem.compound:16197727	Compound	GO:0042438	Biological Process	induces
pubchem.compound:448537	Compound	GO:0007267	Biological Process	induces
pubchem.compound:4235	Compound	GO:0009308	Biological Process	induces
pubchem.compound:57363	Compound	GO:0007267	Biological Process	induces
pubchem.compound:444036	Compound	GO:0006954	Biological Process	induces
pubchem.compound:4011	Compound	GO:0016192	Biological Process	induces
pubchem.compound:5405	Compound	GO:0061024	Biological Process	induces
pubchem.compound:5344	Compound	GO:0043085	Biological Process	induces
pubchem.compound:444795	Compound	GO:0050877	Biological Process	induces
pubchem.compound:16362	Compound	GO:0007267	Biological Process	induces
pubchem.compound:5280360	Compound	GO:0008283	Biological Process	induces
pubchem.compound:3365	Compound	GO:0061024	Biological Process	induces
pubchem.compound:54687	Compound	GO:0022607	Biological Process	induces
pubchem.compound:3038	Compound	GO:0007017	Biological Process	induces
pubchem.compound:941361	Compound	GO:0006913	Biological Process	induces
pubchem.compound:3108	Compound	GO:0055085	Biological Process	induces
pubchem.compound:6216	Compound	GO:0006954	Biological Process	induces
pubchem.compound:4828	Compound	GO:0048856	Biological Process	induces
pubchem.compound:54678486	Compound	GO:0007596	Biological Process	induces
pubchem.compound:5405	Compound	GO:0007165	Biological Process	induces
pubchem.compound:13109	Compound	GO:0032275	Biological Process	induces
pubchem.compound:11625818	Compound	GO:0042592	Biological Process	induces
pubchem.compound:4583	Compound	GO:0016192	Biological Process	induces
