source	source_node_type	target	target_node_type	edge_type
pubchem.compound:6918638	Compound	GO:0006259	Biological Process	induces
pubchem.compound:5564	Compound	GO:0006913	Biological Process	induces
pubchem.compound:5472	Compound	GO:0044281	Biological Process	induces
pubchem.compound:26987	Compound	GO:0055085	Biological Process	induces
pubchem.compound:3151	Compound	GO:0008283	Biological Process	induces
pubchem.compound:4030	Compound	GO:0030154	Biological Process	induces
pubchem.compound:3658	Compound	GO:0009308	Biological Process	induces
pubchem.compound:4748	Compound	GO:0044281	Biological Process	induces
pubchem.compound:4828	Compound	GO:0008219	Biological Process	induces
pubchem.compound:10607	Compound	GO:0044281	Biological Process	induces
pubchem.compound:6918638	Compound	GO:0009790	Biological Process	induces
pubchem.compound:5284616	Compound	GO:0006457	Biological Process	induces
pubchem.compound:5639	Compound	GO:0044281	Biological Process	induces
pubchem.compound:2265	Compound	GO:0032880	Biological Process	induces
pubchem.compound:10607	Compound	GO:0002376	Biological Process	induces
pubchem.compound:5405	Compound	GO:0042592	Biological Process	induces
pubchem.compound:4477	Compound	GO:0050821	Biological Process	induces
pubchem.compound:4477	Compound	GO:0070989	Biological Process	induces
pubchem.compound:20279	Compound	GO:0061024	Biological Process	induces
pubchem.compound:2724385	Compound	GO:0005975	Biological Process	induces
pubchem.compound:5284373	Compound	GO:0007155	Biological Process	induces
pubchem.compound:5531	Compound	GO:0048856	Biological Process	induces
pubchem.compound:702	Compound	GO:0043085	Biological Process	induces
pubchem.compound:23725625	Compound	GO:0016540	Biological Process	induces
pubchem.compound:6167	Compound	GO:0044281	Biological Process	induces
pubchem.compound:5282379	Compound	GO:0030154	Biological Process	induces
pubchem.compound:2265	Compound	GO:0061024	Biological Process	induces
pubchem.compound:4030	Compound	GO:0007017	Biological Process	induces
pubchem.compound:445354	Compound	GO:0048646	Biological Process	induces
pubchem.compound:26987	Compound	GO:0044281	Biological Process	induces
pubchem.compound:38853	Compound	GO:0006259	Biological Process	induces
pubchem.compound:2812	Compound	GO:0007165	Biological Process	induces
pubchem.compound:448537	Compound	GO:0040011	Biological Process	induces
pubchem.compound:4477	Compound	GO:0032880	Biological Process	induces
pubchem.compound:5280360	Compound	GO:0016192	Biological Process	induces
pubchem.compound:456201	Compound	GO:0030154	Biological Process	induces
pubchem.compound:11625818	Compound	GO:0040011	Biological Process	induces
pubchem.compound:5833	Compound	GO:0008283	Biological Process	induces
pubchem.compound:5503	Compound	GO:0042592	Biological Process	induces
pubchem.compound:445354	Compound	GO:0008283	Biological Process	induces
pubchem.compound:3478	Compound	GO:0007010	Biological Process	induces
pubchem.compound:6167	Compound	GO:0008219	Biological Process	induces
pubchem.compound:4477	Compound	GO:0007005	Biological Process	induces
pubchem.compound:12035	Compound	GO:0006629	Biological Process	induces
pubchem.compound:4497	Compound	GO:0006629	Biological Process	induces
pubchem.compound:34359	Compound	GO:0007165	Biological Process	induces
pubchem.compound:44462760	Compound	GO:0030154	Biological Process	induces
pubchem.compound:3647	Compound	GO:0006913	Biological Process	induces
pubchem.compound:38853	Compound	GO:0044281	Biological Process	induces
pubchem.compound:3038	Compound	GO:0048856	Biological Process	induces
pubchem.compound:4011	Compound	GO:0043085	Biological Process	induces
pubchem.compound:4011	Compound	GO:0050790	Biological Process	induces
pubchem.compound:3671	Compound	GO:0022607	Biological Process	induces
pubchem.compound:31703	Compound	GO:0006259	Biological Process	induces
pubchem.compound:6167	Compound	GO:0007165	Biological Process	induces
pubchem.compound:2771	Compound	GO:0042592	Biological Process	induces
pubchem.compound:54687	Compound	GO:0008219	Biological Process	induces
pubchem.compound:31307	Compound	GO:0030705	Biological Process	induces
pubchem.compound:5330286	Compound	GO:0050877	Biological Process	induces
pubchem.compound:44462760	Compound	GO:0006914	Biological Process	induces
pubchem.compound:2955	Compound	GO:0044281	Biological Process	induces
pubchem.compound:5405	Compound	GO:0055085	Biological Process	induces
pubchem.compound:11707110	Compound	GO:0030154	Biological Process	induces
pubchem.compound:20279	Compound	GO:0032880	Biological Process	induces
pubchem.compound:2265	Compound	GO:0007005	Biological Process	induces
pubchem.compound:3108	Compound	GO:0007010	Biological Process	induces
pubchem.compound:4775	Compound	GO:0050877	Biological Process	induces
pubchem.compound:5284616	Compound	GO:0048856	Biological Process	induces
pubchem.compound:34359	Compound	GO:0006629	Biological Process	induces
pubchem.compound:2471	Compound	GO:0021700	Biological Process	induces
pubchem.compound:4828	Compound	GO:0048646	Biological Process	induces
pubchem.compound:2797	Compound	GO:0007165	Biological Process	induces
pubchem.compound:44462760	Compound	GO:0006508	Biological Process	induces
pubchem.compound:4477	Compound	GO:0007267	Biological Process	induces
pubchem.compound:3658	Compound	GO:0048856	Biological Process	induces
pubchem.compound:445354	Compound	GO:0044281	Biological Process	induces
pubchem.compound:3033	Compound	GO:0030154	Biological Process	induces
pubchem.compound:4485	Compound	GO:0032880	Biological Process	induces
pubchem.compound:11625818	Compound	GO:0007155	Biological Process	induces
pubchem.compound:5280453	Compound	GO:0043085	Biological Process	induces
pubchem.compound:2554	Compound	GO:0042592	Biological Process	induces
pubchem.compound:456201	Compound	GO:0044281	Biological Process	induces
pubchem.compound:3117	Compound	GO:0007267	Biological Process	induces
pubchem.compound:34359	Compound	GO:0007049	Biological Process	induces
pubchem.compound:2756	Compound	GO:0048856	Biological Process	induces
pubchem.compound:10607	Compound	GO:0050790	Biological Process	induces
pubchem.compound:3715	Compound	GO:0048646	Biological Process	induces
pubchem.compound:5833	Compound	GO:0006629	Biological Process	induces
pubchem.compound:4011	Compound	GO:0040011	Biological Process	induces
pubchem.compound:10631	Compound	GO:0050877	Biological Process	induces
pubchem.compound:3478	Compound	GO:0050790	Biological Process	induces
pubchem.compound:16362	Compound	GO:0044281	Biological Process	induces
pubchem.compound:4477	Compound	GO:0050790	Biological Process	induces
pubchem.compound:445354	Compound	GO:0007155	Biological Process	induces
pubchem.compound:3478	Compound	GO:0044281	Biological Process	induces
pubchem.compound:107807	Compound	GO:0006508	Biological Process	induces
pubchem.compound:2265	Compound	GO:0007155	Biological Process	induces
pubchem.compound:445354	Compound	GO:0030198	Biological Process	induces
pubchem.compound:2471	Compound	GO:0030705	Biological Process	induces
pubchem.compound:3033	Compound	GO:0010951	Biological Process	induces
pubchem.compound:5330286	Compound	GO:0048856	Biological Process	induces
pubchem.compound:445354	Compound	GO:0006397	Biological Process	induces
pubchem.compound:6918638	Compound	GO:0007017	Biological Process	induces
pubchem.compound:4748	Compound	GO:0048856	Biological Process	induces
pubchem.compound:3151	Compound	GO:0006914	Biological Process	induces
pubchem.compound:4775	Compound	GO:0043085	Biological Process	induces
pubchem.compound:3478	Compound	GO:0006805	Biological Process	induces
pubchem.compound:3108	Compound	GO:0061024	Biological Process	induces
pubchem.compound:44462760	Compound	GO:0007010	Biological Process	induces
pubchem.compound:60854	Compound	GO:0055085	Biological Process	induces
pubchem.compound:1548887	Compound	GO:0042592	Biological Process	induces
pubchem.compound:2375	Compound	GO:0009790	Biological Process	induces
pubchem.compound:31703	Compound	GO:0050877	Biological Process	induces
pubchem.compound:4030	Compound	GO:0008283	Biological Process	induces
pubchem.compound:2756	Compound	GO:0022618	Biological Process	induces
pubchem.compound:3658	Compound	GO:0055085	Biological Process	induces
pubchem.compound:2471	Compound	GO:0030154	Biological Process	induces
pubchem.compound:2554	Compound	GO:0061024	Biological Process	induces
pubchem.compound:4828	Compound	GO:0032880	Biological Process	induces
pubchem.compound:3151	Compound	GO:0050790	Biological Process	induces
pubchem.compound:107807	Compound	GO:0043065	Biological Process	induces
pubchem.compound:4485	Compound	GO:0042592	Biological Process	induces
pubchem.compound:4197	Compound	GO:0050790	Biological Process	induces
pubchem.compound:54687	Compound	GO:0007017	Biological Process	induces
pubchem.compound:2478	Compound	GO:0048856	Biological Process	induces
pubchem.compound:2955	Compound	GO:0070989	Biological Process	induces
pubchem.compound:6918638	Compound	GO:0007009	Biological Process	induces
pubchem.compound:5284373	Compound	GO:0007165	Biological Process	induces
pubchem.compound:8378	Compound	GO:0055085	Biological Process	induces
pubchem.compound:5311067	Compound	GO:0021700	Biological Process	induces
pubchem.compound:6167	Compound	GO:0061024	Biological Process	induces
pubchem.compound:2082	Compound	GO:0006913	Biological Process	induces
pubchem.compound:5330286	Compound	GO:0051301	Biological Process	induces
pubchem.compound:34359	Compound	GO:0008219	Biological Process	induces
pubchem.compound:4114	Compound	GO:0007165	Biological Process	induces
pubchem.compound:5330286	Compound	GO:0043085	Biological Process	induces
pubchem.compound:57363	Compound	GO:0006629	Biological Process	induces
pubchem.compound:2554	Compound	GO:0050877	Biological Process	induces
pubchem.compound:5280453	Compound	GO:0030154	Biological Process	induces
pubchem.compound:4477	Compound	GO:0009790	Biological Process	induces
pubchem.compound:8378	Compound	GO:0050877	Biological Process	induces
pubchem.compound:3715	Compound	GO:0010951	Biological Process	induces
pubchem.compound:3151	Compound	GO:0050877	Biological Process	induces
pubchem.compound:10631	Compound	GO:0044281	Biological Process	induces
pubchem.compound:5280360	Compound	GO:0048856	Biological Process	induces
pubchem.compound:448537	Compound	GO:0006629	Biological Process	induces
pubchem.compound:10607	Compound	GO:0007059	Biological Process	induces
pubchem.compound:32798	Compound	GO:0007165	Biological Process	induces
pubchem.compound:107807	Compound	GO:0002376	Biological Process	induces
pubchem.compound:5311067	Compound	GO:0061024	Biological Process	induces
pubchem.compound:5280453	Compound	GO:0007165	Biological Process	induces
pubchem.compound:9444	Compound	GO:0006914	Biological Process	induces
pubchem.compound:5743	Compound	GO:0048856	Biological Process	induces
pubchem.compound:37542	Compound	GO:0007017	Biological Process	induces
pubchem.compound:16362	Compound	GO:0043085	Biological Process	induces
pubchem.compound:3547	Compound	GO:0021700	Biological Process	induces
pubchem.compound:4474	Compound	GO:0055085	Biological Process	induces
pubchem.compound:6167	Compound	GO:0006629	Biological Process	induces
pubchem.compound:6167	Compound	GO:0006805	Biological Process	induces
pubchem.compound:6167	Compound	GO:0002376	Biological Process	induces
pubchem.compound:3715	Compound	GO:0009790	Biological Process	induces
pubchem.compound:4828	Compound	GO:0007165	Biological Process	induces
pubchem.compound:31703	Compound	GO:0002376	Biological Process	induces
pubchem.compound:2724385	Compound	GO:0008283	Biological Process	induces
pubchem.compound:3151	Compound	GO:0007267	Biological Process	induces
pubchem.compound:3033	Compound	GO:0050877	Biological Process	induces
pubchem.compound:55245	Compound	GO:0051301	Biological Process	induces
pubchem.compound:6215	Compound	GO:0050877	Biological Process	induces
pubchem.compound:54687	Compound	GO:0007165	Biological Process	induces
pubchem.compound:10607	Compound	GO:0006397	Biological Process	induces
pubchem.compound:448537	Compound	GO:0048646	Biological Process	induces
pubchem.compound:10607	Compound	GO:0032880	Biological Process	induces
pubchem.compound:11625818	Compound	GO:0006605	Biological Process	induces
pubchem.compound:2724385	Compound	GO:0048856	Biological Process	induces
pubchem.compound:445354	Compound	GO:0002376	Biological Process	induces
pubchem.compound:31703	Compound	GO:0044281	Biological Process	induces
pubchem.compound:10607	Compound	GO:0008283	Biological Process	induces
pubchem.compound:1548887	Compound	GO:0008219	Biological Process	induces
pubchem.compound:6167	Compound	GO:0048856	Biological Process	induces
pubchem.compound:5311181	Compound	GO:0007165	Biological Process	induces
pubchem.compound:2471	Compound	GO:0032880	Biological Process	induces
pubchem.compound:1548887	Compound	GO:0050877	Biological Process	induces
pubchem.compound:4828	Compound	GO:0044281	Biological Process	induces
pubchem.compound:2812	Compound	GO:0006913	Biological Process	induces
pubchem.compound:4485	Compound	GO:0002376	Biological Process	induces
pubchem.compound:441314	Compound	GO:0048856	Biological Process	induces
pubchem.compound:4748	Compound	GO:0032880	Biological Process	induces
pubchem.compound:5833	Compound	GO:0007059	Biological Process	induces
pubchem.compound:3671	Compound	GO:0042592	Biological Process	induces
pubchem.compound:57363	Compound	GO:0048856	Biological Process	induces
pubchem.compound:6215	Compound	GO:0008283	Biological Process	induces
pubchem.compound:37542	Compound	GO:0006913	Biological Process	induces
pubchem.compound:5983	Compound	GO:0007165	Biological Process	induces
pubchem.compound:2724385	Compound	GO:0051276	Biological Process	induces
pubchem.compound:444795	Compound	GO:0030154	Biological Process	induces
pubchem.compound:36462	Compound	GO:0006259	Biological Process	induces
pubchem.compound:3038	Compound	GO:0007165	Biological Process	induces
pubchem.compound:2265	Compound	GO:0050790	Biological Process	induces
pubchem.compound:10631	Compound	GO:0021700	Biological Process	induces
pubchem.compound:5639	Compound	GO:0048856	Biological Process	induces
pubchem.compound:3547	Compound	GO:0006913	Biological Process	induces
pubchem.compound:5833	Compound	GO:0007049	Biological Process	induces
pubchem.compound:3478	Compound	GO:0061024	Biological Process	induces
pubchem.compound:44462760	Compound	GO:0008283	Biological Process	induces
pubchem.compound:6918638	Compound	GO:0030705	Biological Process	induces
pubchem.compound:5405	Compound	GO:0007267	Biological Process	induces
pubchem.compound:4828	Compound	GO:0007010	Biological Process	induces
pubchem.compound:5284373	Compound	GO:0040011	Biological Process	induces
pubchem.compound:5531	Compound	GO:0032880	Biological Process	induces
pubchem.compound:2265	Compound	GO:0007010	Biological Process	induces
pubchem.compound:1548887	Compound	GO:0048646	Biological Process	induces
pubchem.compound:3117	Compound	GO:0006914	Biological Process	induces
pubchem.compound:448537	Compound	GO:0050877	Biological Process	induces
pubchem.compound:4158	Compound	GO:0055085	Biological Process	induces
pubchem.compound:8378	Compound	GO:0042592	Biological Process	induces
pubchem.compound:32798	Compound	GO:0070989	Biological Process	induces
pubchem.compound:2724385	Compound	GO:0050790	Biological Process	induces
pubchem.compound:5311181	Compound	GO:0007267	Biological Process	induces
pubchem.compound:4828	Compound	GO:0009820	Biological Process	induces
pubchem.compound:5790	Compound	GO:0006397	Biological Process	induces
pubchem.compound:16362	Compound	GO:0040011	Biological Process	induces
pubchem.compound:564	Compound	GO:0030154	Biological Process	induces
pubchem.compound:444795	Compound	GO:0051276	Biological Process	induces
pubchem.compound:4477	Compound	GO:0007165	Biological Process	induces
pubchem.compound:5790	Compound	GO:0006913	Biological Process	induces
pubchem.compound:3117	Compound	GO:0016192	Biological Process	induces
pubchem.compound:2724385	Compound	GO:0007017	Biological Process	induces
pubchem.compound:34359	Compound	GO:0048856	Biological Process	induces
pubchem.compound:4197	Compound	GO:0006629	Biological Process	induces
pubchem.compound:60854	Compound	GO:0002376	Biological Process	induces
pubchem.compound:445354	Compound	GO:0007017	Biological Process	induces
pubchem.compound:2471	Compound	GO:0002376	Biological Process	induces
pubchem.compound:3547	Compound	GO:0006805	Biological Process	induces
pubchem.compound:3715	Compound	GO:0007165	Biological Process	induces
pubchem.compound:5284373	Compound	GO:0061024	Biological Process	induces
pubchem.compound:5282379	Compound	GO:0050877	Biological Process	induces
pubchem.compound:2724385	Compound	GO:0006914	Biological Process	induces
pubchem.compound:4030	Compound	GO:0032880	Biological Process	induces
pubchem.compound:4583	Compound	GO:0032880	Biological Process	induces
pubchem.compound:3476	Compound	GO:0007165	Biological Process	induces
pubchem.compound:5311181	Compound	GO:0016192	Biological Process	induces
pubchem.compound:9444	Compound	GO:0050790	Biological Process	induces
pubchem.compound:448537	Compound	GO:0008219	Biological Process	induces
pubchem.compound:5639	Compound	GO:0042592	Biological Process	induces
pubchem.compound:16362	Compound	GO:0008283	Biological Process	induces
pubchem.compound:3478	Compound	GO:0002376	Biological Process	induces
pubchem.compound:6167	Compound	GO:0007010	Biological Process	induces
pubchem.compound:36462	Compound	GO:0030154	Biological Process	induces
pubchem.compound:16362	Compound	GO:0007165	Biological Process	induces
pubchem.compound:31703	Compound	GO:0008283	Biological Process	induces
pubchem.compound:5639	Compound	GO:0040011	Biological Process	induces
pubchem.compound:445354	Compound	GO:0050877	Biological Process	induces
pubchem.compound:3308	Compound	GO:0006259	Biological Process	induces
pubchem.compound:3117	Compound	GO:0051276	Biological Process	induces
pubchem.compound:3478	Compound	GO:0006913	Biological Process	induces
pubchem.compound:26987	Compound	GO:0009820	Biological Process	induces
pubchem.compound:5833	Compound	GO:0032880	Biological Process	induces
pubchem.compound:3547	Compound	GO:0007155	Biological Process	induces
pubchem.compound:3117	Compound	GO:0030705	Biological Process	induces
pubchem.compound:5743	Compound	GO:0030154	Biological Process	induces
pubchem.compound:3478	Compound	GO:0008219	Biological Process	induces
pubchem.compound:3108	Compound	GO:0006397	Biological Process	induces
pubchem.compound:10607	Compound	GO:0006914	Biological Process	induces
pubchem.compound:10631	Compound	GO:0008283	Biological Process	induces
pubchem.compound:11625818	Compound	GO:0044281	Biological Process	induces
pubchem.compound:445354	Compound	GO:0030154	Biological Process	induces
pubchem.compound:16362	Compound	GO:0006914	Biological Process	induces
pubchem.compound:441314	Compound	GO:0044281	Biological Process	induces
pubchem.compound:3117	Compound	GO:0050877	Biological Process	induces
pubchem.compound:4477	Compound	GO:0006397	Biological Process	induces
pubchem.compound:4477	Compound	GO:0007010	Biological Process	induces
pubchem.compound:3117	Compound	GO:0070989	Biological Process	induces
pubchem.compound:5833	Compound	GO:0008219	Biological Process	induces
pubchem.compound:57363	Compound	GO:0022607	Biological Process	induces
pubchem.compound:4474	Compound	GO:0070989	Biological Process	induces
pubchem.compound:4485	Compound	GO:0048856	Biological Process	induces
pubchem.compound:4583	Compound	GO:0040011	Biological Process	induces
pubchem.compound:444795	Compound	GO:0002376	Biological Process	induces
pubchem.compound:11625818	Compound	GO:0022607	Biological Process	induces
pubchem.compound:5639	Compound	GO:0061024	Biological Process	induces
pubchem.compound:10607	Compound	GO:0007017	Biological Process	induces
