source	target	edge_type	source_node_type	target_node_type
pubchem.compound:6918638	GO:0051276	induces	Compound	Biological Process
pubchem.compound:4826	GO:0042311	induces	Compound	Biological Process
pubchem.compound:11625818	GO:0043065	induces	Compound	Biological Process
pubchem.compound:2564	GO:0034776	induces	Compound	Biological Process
pubchem.compound:2756	GO:0007267	induces	Compound	Biological Process
pubchem.compound:4748	GO:0050877	induces	Compound	Biological Process
pubchem.compound:24872560	GO:0008283	induces	Compound	Biological Process
pubchem.compound:5282136	GO:0001696	induces	Compound	Biological Process
pubchem.compound:2797	GO:0007267	induces	Compound	Biological Process
pubchem.compound:135398744	GO:0042311	induces	Compound	Biological Process
pubchem.compound:10607	GO:0007017	induces	Compound	Biological Process
pubchem.compound:667550	GO:0043065	induces	Compound	Biological Process
pubchem.compound:4748	GO:0007165	induces	Compound	Biological Process
pubchem.compound:13109	GO:0032275	induces	Compound	Biological Process
pubchem.compound:60149	GO:0006914	induces	Compound	Biological Process
pubchem.compound:5339	GO:0006954	induces	Compound	Biological Process
pubchem.compound:6216	GO:0006954	induces	Compound	Biological Process
pubchem.compound:4170	GO:0055078	induces	Compound	Biological Process
pubchem.compound:444795	GO:0032880	induces	Compound	Biological Process
pubchem.compound:4114	GO:0006805	induces	Compound	Biological Process
pubchem.compound:5576	GO:0007268 	induces	Compound	Biological Process
pubchem.compound:4201	GO:0008217	induces	Compound	Biological Process
pubchem.compound:31307	GO:0007165	induces	Compound	Biological Process
pubchem.compound:4748	GO:0006914	induces	Compound	Biological Process
pubchem.compound:16362	GO:0007267	induces	Compound	Biological Process
pubchem.compound:24872560	GO:0006351	induces	Compound	Biological Process
pubchem.compound:36462	GO:0030154	induces	Compound	Biological Process
pubchem.compound:3162	GO:0034776	induces	Compound	Biological Process
pubchem.compound:2554	GO:0007267	induces	Compound	Biological Process
pubchem.compound:3372	GO:0030252	induces	Compound	Biological Process
pubchem.compound:2200	GO:0034776	induces	Compound	Biological Process
pubchem.compound:5291	GO:0008283	induces	Compound	Biological Process
pubchem.compound:5755	GO:0006954	induces	Compound	Biological Process
pubchem.compound:5280360	GO:0007267	induces	Compound	Biological Process
pubchem.compound:5745	GO:0006954	induces	Compound	Biological Process
pubchem.compound:4636	GO:0042310	induces	Compound	Biological Process
pubchem.compound:444036	GO:0006954	induces	Compound	Biological Process
pubchem.compound:4976	GO:0023041	induces	Compound	Biological Process
pubchem.compound:4826	GO:0008217	induces	Compound	Biological Process
pubchem.compound:3715	GO:0055085	induces	Compound	Biological Process
pubchem.compound:57363	GO:0007165	induces	Compound	Biological Process
pubchem.compound:156391	GO:0006954	induces	Compound	Biological Process
pubchem.compound:9782	GO:0006954	induces	Compound	Biological Process
pubchem.compound:5743	GO:0006629	induces	Compound	Biological Process
pubchem.compound:444795	GO:0048646	induces	Compound	Biological Process
pubchem.compound:444795	GO:0050790	induces	Compound	Biological Process
pubchem.compound:445354	GO:0030154	induces	Compound	Biological Process
pubchem.compound:16197727	GO:0009650	induces	Compound	Biological Process
pubchem.compound:5833	GO:0009790	induces	Compound	Biological Process
pubchem.compound:5639	GO:0007165	induces	Compound	Biological Process
pubchem.compound:11625818	GO:0008283	induces	Compound	Biological Process
pubchem.compound:4201	GO:0042311	induces	Compound	Biological Process
pubchem.compound:5339	GO:0019370	induces	Compound	Biological Process
pubchem.compound:5284616	GO:0006914	induces	Compound	Biological Process
pubchem.compound:5745	GO:0050900	induces	Compound	Biological Process
pubchem.compound:2145	GO:0008283	induces	Compound	Biological Process
pubchem.compound:16362	GO:0030154	induces	Compound	Biological Process
pubchem.compound:114905	GO:0045823	induces	Compound	Biological Process
pubchem.compound:54678486	GO:0007596	induces	Compound	Biological Process
pubchem.compound:10607	GO:0007059	induces	Compound	Biological Process
pubchem.compound:3957	GO:0034776	induces	Compound	Biological Process
pubchem.compound:9444	GO:0006914	induces	Compound	Biological Process
