source	target	edge_type	source_node_type	target_node_type
pubchem.compound:5472	GO:0006805	induces	Compound	Biological Process
pubchem.compound:5717	GO:0007585	induces	Compound	Biological Process
pubchem.compound:31703	GO:0007059	induces	Compound	Biological Process
pubchem.compound:8378	GO:0007165	induces	Compound	Biological Process
pubchem.compound:10635	GO:0030154	induces	Compound	Biological Process
pubchem.compound:5280360	GO:0008219	induces	Compound	Biological Process
pubchem.compound:16362	GO:0050790	induces	Compound	Biological Process
pubchem.compound:444795	GO:0050821	induces	Compound	Biological Process
pubchem.compound:6215	GO:0008283	induces	Compound	Biological Process
pubchem.compound:3278	GO:0006805	induces	Compound	Biological Process
pubchem.compound:11625818	GO:0007155	induces	Compound	Biological Process
pubchem.compound:2955	GO:0006805	induces	Compound	Biological Process
pubchem.compound:3476	GO:0030154	induces	Compound	Biological Process
pubchem.compound:54687	GO:0006914	induces	Compound	Biological Process
pubchem.compound:448537	GO:0007267	induces	Compound	Biological Process
pubchem.compound:26987	GO:0007165	induces	Compound	Biological Process
pubchem.compound:5280453	GO:0055085	induces	Compound	Biological Process
pubchem.compound:3343	GO:0030154	induces	Compound	Biological Process
pubchem.compound:12035	GO:0051276	induces	Compound	Biological Process
pubchem.compound:2724385	GO:0009790	induces	Compound	Biological Process
pubchem.compound:10607	GO:0051301	induces	Compound	Biological Process
pubchem.compound:107807	GO:0030154	induces	Compound	Biological Process
pubchem.compound:445354	GO:0030198	induces	Compound	Biological Process
pubchem.compound:6167	GO:0007165	induces	Compound	Biological Process
pubchem.compound:3151	GO:0006914	induces	Compound	Biological Process
pubchem.compound:5743	GO:0043065	induces	Compound	Biological Process
pubchem.compound:3715	GO:0007165	induces	Compound	Biological Process
pubchem.compound:4477	GO:0008283	induces	Compound	Biological Process
pubchem.compound:456201	GO:0070989	induces	Compound	Biological Process
pubchem.compound:8378	GO:0002376	induces	Compound	Biological Process
pubchem.compound:3715	GO:0007267	induces	Compound	Biological Process
pubchem.compound:2724385	GO:0030154	induces	Compound	Biological Process
pubchem.compound:5405	GO:0007165	induces	Compound	Biological Process
pubchem.compound:5284616	GO:0006914	induces	Compound	Biological Process
pubchem.compound:448537	GO:0043085	induces	Compound	Biological Process
pubchem.compound:10635	GO:0007165	induces	Compound	Biological Process
pubchem.compound:5280453	GO:0007165	induces	Compound	Biological Process
pubchem.compound:2554	GO:0030154	induces	Compound	Biological Process
pubchem.compound:4748	GO:0007165	induces	Compound	Biological Process
pubchem.compound:3117	GO:0007010	induces	Compound	Biological Process
