source	source_node_type	target	target_node_type	edge_type
pubchem.compound:16362	Compound	GO:0007267	Biological Process	induces
pubchem.compound:3117	Compound	GO:0043065	Biological Process	induces
pubchem.compound:444036	Compound	GO:0006954	Biological Process	induces
pubchem.compound:3647	Compound	GO:0048856	Biological Process	induces
pubchem.compound:3478	Compound	GO:0006629	Biological Process	induces
pubchem.compound:3033	Compound	GO:0032880	Biological Process	induces
pubchem.compound:5564	Compound	GO:0006805	Biological Process	induces
pubchem.compound:4828	Compound	GO:0005975	Biological Process	induces
pubchem.compound:3547	Compound	GO:0050790	Biological Process	induces
pubchem.compound:2083	Compound	GO:0030154	Biological Process	induces
pubchem.compound:10635	Compound	GO:0051301	Biological Process	induces
pubchem.compound:60149	Compound	GO:0043085	Biological Process	induces
pubchem.compound:4485	Compound	GO:0030705	Biological Process	induces
pubchem.compound:5790	Compound	GO:0048856	Biological Process	induces
pubchem.compound:3151	Compound	GO:0009308	Biological Process	induces
pubchem.compound:8378	Compound	GO:0007165	Biological Process	induces
pubchem.compound:445354	Compound	GO:0005975	Biological Process	induces
pubchem.compound:5833	Compound	GO:0007165	Biological Process	induces
pubchem.compound:3372	Compound	GO:0030252	Biological Process	induces
pubchem.compound:2554	Compound	GO:0048646	Biological Process	induces
pubchem.compound:2315	Compound	GO:0048856	Biological Process	induces
pubchem.compound:60149	Compound	GO:0032880	Biological Process	induces
pubchem.compound:5564	Compound	GO:0048856	Biological Process	induces
pubchem.compound:4748	Compound	GO:0016192	Biological Process	induces
pubchem.compound:3343	Compound	GO:0043085	Biological Process	induces
pubchem.compound:5344	Compound	GO:0006805	Biological Process	induces
pubchem.compound:2724385	Compound	GO:0061024	Biological Process	induces
pubchem.compound:5280453	Compound	GO:0044281	Biological Process	induces
pubchem.compound:445354	Compound	GO:0021700	Biological Process	induces
pubchem.compound:2564	Compound	GO:0034776	Biological Process	induces
pubchem.compound:4828	Compound	GO:0070989	Biological Process	induces
pubchem.compound:34359	Compound	GO:0044281	Biological Process	induces
pubchem.compound:9782	Compound	GO:0006954	Biological Process	induces
pubchem.compound:2812	Compound	GO:0048856	Biological Process	induces
pubchem.compound:16197727	Compound	GO:0009650	Biological Process	induces
pubchem.compound:44462760	Compound	GO:0008219	Biological Process	induces
pubchem.compound:2478	Compound	GO:0032880	Biological Process	induces
pubchem.compound:2265	Compound	GO:0048856	Biological Process	induces
pubchem.compound:5564	Compound	GO:0007017	Biological Process	induces
pubchem.compound:445354	Compound	GO:0009308	Biological Process	induces
pubchem.compound:16362	Compound	GO:0042592	Biological Process	induces
pubchem.compound:13109	Compound	GO:0032275	Biological Process	induces
pubchem.compound:2375	Compound	GO:0048646	Biological Process	induces
pubchem.compound:4828	Compound	GO:0007034	Biological Process	induces
pubchem.compound:4748	Compound	GO:0022607	Biological Process	induces
pubchem.compound:60835	Compound	GO:0051610	Biological Process	induces
pubchem.compound:4235	Compound	GO:0009308	Biological Process	induces
pubchem.compound:4170	Compound	GO:0055078	Biological Process	induces
pubchem.compound:31307	Compound	GO:0002376	Biological Process	induces
pubchem.compound:3671	Compound	GO:0009820	Biological Process	induces
pubchem.compound:12035	Compound	GO:0048856	Biological Process	induces
pubchem.compound:5790	Compound	GO:0022618	Biological Process	induces
pubchem.compound:5405	Compound	GO:0006913	Biological Process	induces
pubchem.compound:4583	Compound	GO:0048856	Biological Process	induces
pubchem.compound:23725625	Compound	GO:0005975	Biological Process	induces
pubchem.compound:5311181	Compound	GO:0044281	Biological Process	induces
pubchem.compound:5743	Compound	GO:0008219	Biological Process	induces
pubchem.compound:55191	Compound	GO:0050795	Biological Process	induces
pubchem.compound:44462760	Compound	GO:0010951	Biological Process	induces
pubchem.compound:3671	Compound	GO:0070989	Biological Process	induces
pubchem.compound:10607	Compound	GO:0007034	Biological Process	induces
pubchem.compound:4211	Compound	GO:0007165	Biological Process	induces
pubchem.compound:5405	Compound	GO:0007165	Biological Process	induces
pubchem.compound:444795	Compound	GO:0007017	Biological Process	induces
pubchem.compound:5503	Compound	GO:0044281	Biological Process	induces
pubchem.compound:32798	Compound	GO:0006629	Biological Process	induces
pubchem.compound:3033	Compound	GO:0048856	Biological Process	induces
pubchem.compound:5564	Compound	GO:0050877	Biological Process	induces
pubchem.compound:5639	Compound	GO:0006913	Biological Process	induces
pubchem.compound:4583	Compound	GO:0016192	Biological Process	induces
pubchem.compound:3343	Compound	GO:0042592	Biological Process	induces
pubchem.compound:5311181	Compound	GO:0002376	Biological Process	induces
pubchem.compound:5745	Compound	GO:0006954	Biological Process	induces
pubchem.compound:448537	Compound	GO:0007267	Biological Process	induces
pubchem.compound:6230	Compound	GO:0048856	Biological Process	induces
pubchem.compound:1548943	Compound	GO:0007165	Biological Process	induces
pubchem.compound:33741	Compound	GO:0019233	Biological Process	induces
pubchem.compound:941361	Compound	GO:0007017	Biological Process	induces
pubchem.compound:3365	Compound	GO:0007017	Biological Process	induces
pubchem.compound:5282379	Compound	GO:0007165	Biological Process	induces
pubchem.compound:456201	Compound	GO:0006805	Biological Process	induces
pubchem.compound:54687	Compound	GO:0043085	Biological Process	induces
pubchem.compound:4485	Compound	GO:0007267	Biological Process	induces
pubchem.compound:3038	Compound	GO:0007010	Biological Process	induces
pubchem.compound:5280453	Compound	GO:0043065	Biological Process	induces
pubchem.compound:4497	Compound	GO:0043085	Biological Process	induces
pubchem.compound:444795	Compound	GO:0008283	Biological Process	induces
pubchem.compound:564	Compound	GO:0048856	Biological Process	induces
pubchem.compound:8226	Compound	GO:0043085	Biological Process	induces
pubchem.compound:107807	Compound	GO:0050877	Biological Process	induces
pubchem.compound:5743	Compound	GO:0006954	Biological Process	induces
pubchem.compound:60854	Compound	GO:0022607	Biological Process	induces
pubchem.compound:2812	Compound	GO:0032880	Biological Process	induces
pubchem.compound:2724385	Compound	GO:0002376	Biological Process	induces
pubchem.compound:941361	Compound	GO:0006913	Biological Process	induces
pubchem.compound:3108	Compound	GO:0008219	Biological Process	induces
pubchem.compound:2200	Compound	GO:0034776	Biological Process	induces
pubchem.compound:445354	Compound	GO:0007049	Biological Process	induces
pubchem.compound:8378	Compound	GO:0006629	Biological Process	induces
pubchem.compound:4477	Compound	GO:0061024	Biological Process	induces
pubchem.compound:10607	Compound	GO:0030154	Biological Process	induces
pubchem.compound:3117	Compound	GO:0061024	Biological Process	induces
pubchem.compound:4497	Compound	GO:0002376	Biological Process	induces
pubchem.compound:3365	Compound	GO:0007010	Biological Process	induces
pubchem.compound:448537	Compound	GO:0007165	Biological Process	induces
pubchem.compound:5311067	Compound	GO:0030705	Biological Process	induces
pubchem.compound:33741	Compound	GO:0002376	Biological Process	induces
pubchem.compound:1548887	Compound	GO:0021700	Biological Process	induces
pubchem.compound:2478	Compound	GO:0007017	Biological Process	induces
pubchem.compound:3446	Compound	GO:0006936	Biological Process	induces
pubchem.compound:4828	Compound	GO:0007267	Biological Process	induces
pubchem.compound:5284373	Compound	GO:0032880	Biological Process	induces
pubchem.compound:11707110	Compound	GO:0008283	Biological Process	induces
pubchem.compound:5576	Compound	GO:0007268 	Biological Process	induces
pubchem.compound:5339	Compound	GO:0006954	Biological Process	induces
pubchem.compound:31307	Compound	GO:0030154	Biological Process	induces
pubchem.compound:4011	Compound	GO:0006914	Biological Process	induces
pubchem.compound:26987	Compound	GO:0006629	Biological Process	induces
pubchem.compound:55245	Compound	GO:0048646	Biological Process	induces
pubchem.compound:3278	Compound	GO:0006805	Biological Process	induces
pubchem.compound:37542	Compound	GO:0061024	Biological Process	induces
pubchem.compound:10635	Compound	GO:0008219	Biological Process	induces
pubchem.compound:4011	Compound	GO:0007267	Biological Process	induces
pubchem.compound:1548887	Compound	GO:0002376	Biological Process	induces
pubchem.compound:3162	Compound	GO:0034776	Biological Process	induces
pubchem.compound:6918638	Compound	GO:0051276	Biological Process	induces
pubchem.compound:5983	Compound	GO:0030154	Biological Process	induces
pubchem.compound:5593	Compound	GO:0022607	Biological Process	induces
pubchem.compound:5311067	Compound	GO:0043085	Biological Process	induces
pubchem.compound:3117	Compound	GO:0007005	Biological Process	induces
pubchem.compound:4748	Compound	GO:0006259	Biological Process	induces
pubchem.compound:54678486	Compound	GO:0007596	Biological Process	induces
pubchem.compound:5330286	Compound	GO:0007049	Biological Process	induces
pubchem.compound:2082	Compound	GO:0007017	Biological Process	induces
pubchem.compound:5280360	Compound	GO:0030154	Biological Process	induces
pubchem.compound:10635	Compound	GO:0007267	Biological Process	induces
pubchem.compound:60854	Compound	GO:0006914	Biological Process	induces
pubchem.compound:456201	Compound	GO:0070989	Biological Process	induces
pubchem.compound:54687	Compound	GO:0007010	Biological Process	induces
pubchem.compound:2724385	Compound	GO:0007005	Biological Process	induces
pubchem.compound:2724385	Compound	GO:0016192	Biological Process	induces
pubchem.compound:5755	Compound	GO:0006954	Biological Process	induces
pubchem.compound:26987	Compound	GO:0032880	Biological Process	induces
pubchem.compound:4912	Compound	GO:0055085	Biological Process	induces
pubchem.compound:5917	Compound	GO:0030154	Biological Process	induces
pubchem.compound:1548943	Compound	GO:0050877	Biological Process	induces
pubchem.compound:4030	Compound	GO:0002376	Biological Process	induces
pubchem.compound:3343	Compound	GO:0016192	Biological Process	induces
pubchem.compound:54385	Compound	GO:0034776	Biological Process	induces
pubchem.compound:54676537	Compound	GO:0007596	Biological Process	induces
pubchem.compound:3117	Compound	GO:0048646	Biological Process	induces
pubchem.compound:135398744	Compound	GO:0042311	Biological Process	induces
pubchem.compound:5639	Compound	GO:0008283	Biological Process	induces
pubchem.compound:4158	Compound	GO:0007267	Biological Process	induces
pubchem.compound:4201	Compound	GO:0008217	Biological Process	induces
pubchem.compound:3117	Compound	GO:0006629	Biological Process	induces
pubchem.compound:25151504	Compound	GO:0019068	Biological Process	induces
pubchem.compound:448537	Compound	GO:0006805	Biological Process	induces
pubchem.compound:39147	Compound	GO:0006259	Biological Process	induces
pubchem.compound:4114	Compound	GO:0007155	Biological Process	induces
pubchem.compound:60149	Compound	GO:0008283	Biological Process	induces
pubchem.compound:16362	Compound	GO:0007049	Biological Process	induces
pubchem.compound:2554	Compound	GO:0044281	Biological Process	induces
pubchem.compound:4583	Compound	GO:0030154	Biological Process	induces
pubchem.compound:6215	Compound	GO:0030154	Biological Process	induces
pubchem.compound:2724385	Compound	GO:0007034	Biological Process	induces
pubchem.compound:2082	Compound	GO:0061024	Biological Process	induces
pubchem.compound:4912	Compound	GO:0006508	Biological Process	induces
pubchem.compound:2082	Compound	GO:0016192	Biological Process	induces
pubchem.compound:5311304	Compound	GO:0042592	Biological Process	induces
pubchem.compound:4477	Compound	GO:0006805	Biological Process	induces
pubchem.compound:6167	Compound	GO:0048646	Biological Process	induces
pubchem.compound:5344	Compound	GO:0043085	Biological Process	induces
pubchem.compound:3671	Compound	GO:0051276	Biological Process	induces
pubchem.compound:4030	Compound	GO:0008219	Biological Process	induces
pubchem.compound:2471	Compound	GO:0050790	Biological Process	induces
pubchem.compound:57363	Compound	GO:0030154	Biological Process	induces
pubchem.compound:3108	Compound	GO:0055085	Biological Process	induces
pubchem.compound:5745	Compound	GO:0050900	Biological Process	induces
pubchem.compound:2265	Compound	GO:0051276	Biological Process	induces
pubchem.compound:2955	Compound	GO:0006629	Biological Process	induces
pubchem.compound:6167	Compound	GO:0007155	Biological Process	induces
pubchem.compound:5983	Compound	GO:0009820	Biological Process	induces
pubchem.compound:31703	Compound	GO:0006629	Biological Process	induces
pubchem.compound:5280360	Compound	GO:0042592	Biological Process	induces
pubchem.compound:4030	Compound	GO:0048646	Biological Process	induces
pubchem.compound:5291	Compound	GO:0008283	Biological Process	induces
pubchem.compound:637568	Compound	GO:0006979	Biological Process	induces
pubchem.compound:156391	Compound	GO:0006954	Biological Process	induces
pubchem.compound:60854	Compound	GO:0048856	Biological Process	induces
pubchem.compound:32798	Compound	GO:0009820	Biological Process	induces
pubchem.compound:444795	Compound	GO:0021700	Biological Process	induces
pubchem.compound:1548887	Compound	GO:0007049	Biological Process	induces
pubchem.compound:8226	Compound	GO:0042592	Biological Process	induces
pubchem.compound:4477	Compound	GO:0044281	Biological Process	induces
pubchem.compound:2471	Compound	GO:0008283	Biological Process	induces
pubchem.compound:5405	Compound	GO:0061024	Biological Process	induces
pubchem.compound:3108	Compound	GO:0050877	Biological Process	induces
pubchem.compound:667550	Compound	GO:0016192	Biological Process	induces
pubchem.compound:5284616	Compound	GO:0050877	Biological Process	induces
pubchem.compound:445354	Compound	GO:0050790	Biological Process	induces
pubchem.compound:5280453	Compound	GO:0055085	Biological Process	induces
pubchem.compound:31307	Compound	GO:0051276	Biological Process	induces
pubchem.compound:54687	Compound	GO:0022607	Biological Process	induces
pubchem.compound:2724385	Compound	GO:0007165	Biological Process	induces
pubchem.compound:4477	Compound	GO:0048856	Biological Process	induces
pubchem.compound:114905	Compound	GO:0045823	Biological Process	induces
pubchem.compound:10631	Compound	GO:0007010	Biological Process	induces
pubchem.compound:3038	Compound	GO:0007017	Biological Process	induces
pubchem.compound:37542	Compound	GO:0048856	Biological Process	induces
pubchem.compound:55245	Compound	GO:0048856	Biological Process	induces
pubchem.compound:4826	Compound	GO:0008217	Biological Process	induces
pubchem.compound:4171	Compound	GO:0007165	Biological Process	induces
pubchem.compound:60854	Compound	GO:0008219	Biological Process	induces
pubchem.compound:4497	Compound	GO:0061024	Biological Process	induces
pubchem.compound:11625818	Compound	GO:0032880	Biological Process	induces
pubchem.compound:2244	Compound	GO:0007596	Biological Process	induces
pubchem.compound:16362	Compound	GO:0016192	Biological Process	induces
pubchem.compound:445354	Compound	GO:0008219	Biological Process	induces
pubchem.compound:11625818	Compound	GO:0048856	Biological Process	induces
pubchem.compound:4993	Compound	GO:0044281	Biological Process	induces
pubchem.compound:4485	Compound	GO:0048646	Biological Process	induces
pubchem.compound:2145	Compound	GO:0008283	Biological Process	induces
pubchem.compound:33741	Compound	GO:0032880	Biological Process	induces
pubchem.compound:5405	Compound	GO:0002376	Biological Process	induces
pubchem.compound:4976	Compound	GO:0023041	Biological Process	induces
pubchem.compound:2724385	Compound	GO:0006629	Biological Process	induces
pubchem.compound:5311304	Compound	GO:0055085	Biological Process	induces
pubchem.compound:2554	Compound	GO:0030154	Biological Process	induces
pubchem.compound:3487	Compound	GO:1904862	Biological Process	induces
pubchem.compound:4477	Compound	GO:0008219	Biological Process	induces
pubchem.compound:44462760	Compound	GO:0043065	Biological Process	induces
pubchem.compound:10607	Compound	GO:0022618	Biological Process	induces
pubchem.compound:6230	Compound	GO:0032275	Biological Process	induces
pubchem.compound:3117	Compound	GO:0044281	Biological Process	induces
pubchem.compound:2083	Compound	GO:0043085	Biological Process	induces
pubchem.compound:2265	Compound	GO:0007017	Biological Process	induces
pubchem.compound:54687	Compound	GO:0006397	Biological Process	induces
pubchem.compound:3278	Compound	GO:0006629	Biological Process	induces
pubchem.compound:54687	Compound	GO:0044281	Biological Process	induces
pubchem.compound:5743	Compound	GO:0007059	Biological Process	induces
pubchem.compound:4011	Compound	GO:0016192	Biological Process	induces
pubchem.compound:5280453	Compound	GO:0050790	Biological Process	induces
pubchem.compound:24872560	Compound	GO:0006351	Biological Process	induces
pubchem.compound:5405	Compound	GO:0048856	Biological Process	induces
pubchem.compound:11625818	Compound	GO:0042592	Biological Process	induces
pubchem.compound:26987	Compound	GO:0048856	Biological Process	induces
pubchem.compound:26987	Compound	GO:0050877	Biological Process	induces
pubchem.compound:2724385	Compound	GO:0048646	Biological Process	induces
pubchem.compound:149096	Compound	GO:0006260	Biological Process	induces
pubchem.compound:444795	Compound	GO:0050877	Biological Process	induces
pubchem.compound:3108	Compound	GO:0007165	Biological Process	induces
pubchem.compound:3647	Compound	GO:0007010	Biological Process	induces
pubchem.compound:3547	Compound	GO:0007010	Biological Process	induces
pubchem.compound:4583	Compound	GO:0048646	Biological Process	induces
pubchem.compound:4828	Compound	GO:0048856	Biological Process	induces
pubchem.compound:37542	Compound	GO:0070989	Biological Process	induces
pubchem.compound:10607	Compound	GO:0061024	Biological Process	induces
pubchem.compound:6167	Compound	GO:0042592	Biological Process	induces
pubchem.compound:2724385	Compound	GO:0007010	Biological Process	induces
pubchem.compound:5282136	Compound	GO:0001696	Biological Process	induces
pubchem.compound:444795	Compound	GO:0007155	Biological Process	induces
pubchem.compound:1548887	Compound	GO:0032880	Biological Process	induces
pubchem.compound:3476	Compound	GO:0006629	Biological Process	induces
pubchem.compound:5983	Compound	GO:0061024	Biological Process	induces
pubchem.compound:5284373	Compound	GO:0008283	Biological Process	induces
pubchem.compound:2265	Compound	GO:0030154	Biological Process	induces
pubchem.compound:6230	Compound	GO:0021700	Biological Process	induces
pubchem.compound:5330286	Compound	GO:0008283	Biological Process	induces
pubchem.compound:1548887	Compound	GO:0008283	Biological Process	induces
pubchem.compound:11707110	Compound	GO:0055085	Biological Process	induces
pubchem.compound:2554	Compound	GO:0007017	Biological Process	induces
pubchem.compound:5405	Compound	GO:0030705	Biological Process	induces
pubchem.compound:3658	Compound	GO:0002376	Biological Process	induces
pubchem.compound:5280360	Compound	GO:0008283	Biological Process	induces
pubchem.compound:2812	Compound	GO:0030154	Biological Process	induces
