source	target	edge_type	source_node_type	target_node_type
pubchem.compound:33741	GO:0019233	induces	Compound	Biological Process
pubchem.compound:2471	GO:0042592	induces	Compound	Biological Process
pubchem.compound:445354	GO:0016192	induces	Compound	Biological Process
pubchem.compound:3478	GO:0006913	induces	Compound	Biological Process
pubchem.compound:9829523	GO:0048856	induces	Compound	Biological Process
pubchem.compound:4197	GO:0006259	induces	Compound	Biological Process
pubchem.compound:8378	GO:0007165	induces	Compound	Biological Process
pubchem.compound:4211	GO:0007165	induces	Compound	Biological Process
pubchem.compound:5743	GO:0030154	induces	Compound	Biological Process
pubchem.compound:1548943	GO:0007165	induces	Compound	Biological Process
pubchem.compound:2554	GO:0042592	induces	Compound	Biological Process
pubchem.compound:16362	GO:0007049	induces	Compound	Biological Process
pubchem.compound:5073	GO:0006914	induces	Compound	Biological Process
pubchem.compound:3825	GO:0043065	induces	Compound	Biological Process
pubchem.compound:5564	GO:0050790	induces	Compound	Biological Process
pubchem.compound:5280360	GO:0002376	induces	Compound	Biological Process
pubchem.compound:445643	GO:0042592	induces	Compound	Biological Process
pubchem.compound:60854	GO:0043085	induces	Compound	Biological Process
pubchem.compound:2375	GO:0032880	induces	Compound	Biological Process
pubchem.compound:2554	GO:0016192	induces	Compound	Biological Process
pubchem.compound:9444	GO:0007165	induces	Compound	Biological Process
pubchem.compound:4828	GO:0007049	induces	Compound	Biological Process
pubchem.compound:3157	GO:0007010	induces	Compound	Biological Process
pubchem.compound:4197	GO:0048856	induces	Compound	Biological Process
pubchem.compound:2913	GO:0007267	induces	Compound	Biological Process
pubchem.compound:36314	GO:0061024	induces	Compound	Biological Process
pubchem.compound:2733526	GO:0051301	induces	Compound	Biological Process
pubchem.compound:31307	GO:0006913	induces	Compound	Biological Process
pubchem.compound:3715	GO:0042592	induces	Compound	Biological Process
pubchem.compound:24826799	GO:0007165	induces	Compound	Biological Process
pubchem.compound:4748	GO:0032880	induces	Compound	Biological Process
pubchem.compound:4748	GO:0008283	induces	Compound	Biological Process
pubchem.compound:60854	GO:0005975	induces	Compound	Biological Process
pubchem.compound:20279	GO:0061024	induces	Compound	Biological Process
pubchem.compound:4477	GO:0007267	induces	Compound	Biological Process
pubchem.compound:10635	GO:0048856	induces	Compound	Biological Process
pubchem.compound:4477	GO:0005975	induces	Compound	Biological Process
pubchem.compound:2083	GO:0007165	induces	Compound	Biological Process
pubchem.compound:44462760	GO:0050790	induces	Compound	Biological Process
pubchem.compound:3961	GO:0007165	induces	Compound	Biological Process
pubchem.compound:6918638	GO:0050790	induces	Compound	Biological Process
pubchem.compound:5833	GO:0008283	induces	Compound	Biological Process
pubchem.compound:2733526	GO:0016192	induces	Compound	Biological Process
pubchem.compound:2955	GO:0007165	induces	Compound	Biological Process
pubchem.compound:60854	GO:0007165	induces	Compound	Biological Process
pubchem.compound:9829523	GO:0005975	induces	Compound	Biological Process
pubchem.compound:564	GO:0007165	induces	Compound	Biological Process
pubchem.compound:44462760	GO:0043065	induces	Compound	Biological Process
pubchem.compound:44462760	GO:0048856	induces	Compound	Biological Process
pubchem.compound:5330286	GO:0006629	induces	Compound	Biological Process
pubchem.compound:44462760	GO:0007005	induces	Compound	Biological Process
pubchem.compound:5282230	GO:0007049	induces	Compound	Biological Process
pubchem.compound:5743	GO:0006954	induces	Compound	Biological Process
pubchem.compound:445643	GO:0032880	induces	Compound	Biological Process
pubchem.compound:9829523	GO:0002376	induces	Compound	Biological Process
pubchem.compound:3308	GO:0007165	induces	Compound	Biological Process
pubchem.compound:6167	GO:0048856	induces	Compound	Biological Process
pubchem.compound:24826799	GO:0007155	induces	Compound	Biological Process
pubchem.compound:3365	GO:0061024	induces	Compound	Biological Process
pubchem.compound:9444	GO:0051276	induces	Compound	Biological Process
pubchem.compound:55245	GO:0051301	induces	Compound	Biological Process
pubchem.compound:2733526	GO:0006605	induces	Compound	Biological Process
pubchem.compound:11707110	GO:0030154	induces	Compound	Biological Process
pubchem.compound:31307	GO:0030154	induces	Compound	Biological Process
pubchem.compound:2162	GO:0007165	induces	Compound	Biological Process
pubchem.compound:4114	GO:0032880	induces	Compound	Biological Process
pubchem.compound:124087	GO:0007165	induces	Compound	Biological Process
pubchem.compound:5282379	GO:0032880	induces	Compound	Biological Process
pubchem.compound:4114	GO:0016192	induces	Compound	Biological Process
pubchem.compound:3825	GO:0030154	induces	Compound	Biological Process
pubchem.compound:4828	GO:0048856	induces	Compound	Biological Process
pubchem.compound:5344	GO:0006629	induces	Compound	Biological Process
pubchem.compound:445354	GO:0008283	induces	Compound	Biological Process
pubchem.compound:126941	GO:0051276	induces	Compound	Biological Process
pubchem.compound:10607	GO:0050790	induces	Compound	Biological Process
pubchem.compound:5291	GO:0008283	induces	Compound	Biological Process
pubchem.compound:24826799	GO:0006508	induces	Compound	Biological Process
pubchem.compound:2554	GO:0006913	induces	Compound	Biological Process
pubchem.compound:4474	GO:0007165	induces	Compound	Biological Process
pubchem.compound:24872560	GO:0008283	induces	Compound	Biological Process
pubchem.compound:457193	GO:0050790	induces	Compound	Biological Process
pubchem.compound:10607	GO:0007165	induces	Compound	Biological Process
pubchem.compound:448537	GO:0006629	induces	Compound	Biological Process
pubchem.compound:5073	GO:0008283	induces	Compound	Biological Process
pubchem.compound:5790	GO:0007010	induces	Compound	Biological Process
pubchem.compound:5281004	GO:0050790	induces	Compound	Biological Process
pubchem.compound:3372	GO:0030252	induces	Compound	Biological Process
pubchem.compound:3478	GO:0002376	induces	Compound	Biological Process
pubchem.compound:55191	GO:0050795	induces	Compound	Biological Process
pubchem.compound:23725625	GO:0050790	induces	Compound	Biological Process
pubchem.compound:3825	GO:0048856	induces	Compound	Biological Process
pubchem.compound:12035	GO:0006259	induces	Compound	Biological Process
pubchem.compound:2733526	GO:0008283	induces	Compound	Biological Process
pubchem.compound:2993	GO:0048856	induces	Compound	Biological Process
pubchem.compound:444036	GO:0006954	induces	Compound	Biological Process
pubchem.compound:1548943	GO:0002376	induces	Compound	Biological Process
pubchem.compound:6167	GO:0006913	induces	Compound	Biological Process
pubchem.compound:54687	GO:0050790	induces	Compound	Biological Process
pubchem.compound:3478	GO:0048856	induces	Compound	Biological Process
pubchem.compound:5280723	GO:0007165	induces	Compound	Biological Process
pubchem.compound:5833	GO:0048856	induces	Compound	Biological Process
pubchem.compound:6013	GO:0000902	induces	Compound	Biological Process
pubchem.compound:4184	GO:0005975	induces	Compound	Biological Process
pubchem.compound:44093	GO:0043085	induces	Compound	Biological Process
pubchem.compound:11707110	GO:0007165	induces	Compound	Biological Process
pubchem.compound:4477	GO:0006259	induces	Compound	Biological Process
pubchem.compound:3715	GO:0043065	induces	Compound	Biological Process
pubchem.compound:445643	GO:0043085	induces	Compound	Biological Process
pubchem.compound:445643	GO:0002376	induces	Compound	Biological Process
pubchem.compound:4184	GO:0006913	induces	Compound	Biological Process
pubchem.compound:5311181	GO:0007267	induces	Compound	Biological Process
pubchem.compound:3488	GO:0007267	induces	Compound	Biological Process
pubchem.compound:9829523	GO:0007165	induces	Compound	Biological Process
pubchem.compound:9444	GO:0050790	induces	Compound	Biological Process
pubchem.compound:5282379	GO:0008283	induces	Compound	Biological Process
pubchem.compound:2708	GO:0007165	induces	Compound	Biological Process
pubchem.compound:16362	GO:0006914	induces	Compound	Biological Process
pubchem.compound:445354	GO:0048856	induces	Compound	Biological Process
pubchem.compound:44462760	GO:0005975	induces	Compound	Biological Process
pubchem.compound:5330286	GO:0002376	induces	Compound	Biological Process
pubchem.compound:4828	GO:0007267	induces	Compound	Biological Process
pubchem.compound:3671	GO:0051276	induces	Compound	Biological Process
pubchem.compound:3488	GO:0032880	induces	Compound	Biological Process
pubchem.compound:54687	GO:0007267	induces	Compound	Biological Process
pubchem.compound:456201	GO:0006629	induces	Compound	Biological Process
pubchem.compound:3385	GO:0007267	induces	Compound	Biological Process
pubchem.compound:4477	GO:0006629	induces	Compound	Biological Process
pubchem.compound:5745	GO:0050900	induces	Compound	Biological Process
